filepath,label
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1462.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight67.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1886.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1753.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1393.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1651.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight55.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight437.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight413.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1013.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight114.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1113.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1713.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1155.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight205.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight468.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight835.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1893.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1345.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1502.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight438.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight918.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight647.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1458.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight422.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1745.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight711.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1181.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight140.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1719.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight821.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1720.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1463.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1100.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight760.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1530.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2175.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1645.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight416.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1685.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1986.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight65.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1091.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1768.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1751.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1470.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight636.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1616.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1760.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight20.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1119.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1480.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1590.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2083.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1211.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1289.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1001.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1112.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1664.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1538.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1897.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight256.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight802.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2165.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1421.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1286.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2151.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight959.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1162.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1921.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1133.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight260.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1204.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight891.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight929.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1605.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1527.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight376.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1684.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight813.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight680.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight148.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight167.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1085.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1362.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1509.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2196.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight846.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight536.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1293.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1090.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight946.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight736.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1964.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1432.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1245.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1659.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2173.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight446.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2192.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight383.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight227.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight209.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight62.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1929.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight516.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1457.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1797.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight117.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1221.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight627.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1508.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1535.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight460.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1339.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1723.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight126.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1288.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1536.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight581.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1056.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight554.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1282.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight814.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1691.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2120.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight123.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2048.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight427.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1551.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2199.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight310.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1437.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight188.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1740.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1444.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1411.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1404.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight815.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1132.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight428.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1935.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight780.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1228.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1166.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight447.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight4.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2013.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1761.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1358.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1320.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1896.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight84.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1866.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1365.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1097.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1004.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight243.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2089.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2189.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1230.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1653.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight575.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1412.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight667.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight218.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight490.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight270.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight122.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1446.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1524.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight264.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1214.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1600.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1567.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1604.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1569.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight94.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1877.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1788.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1621.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight638.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight540.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight267.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight648.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight944.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight583.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight527.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight869.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight661.jpg,Rice_Bacterial_Leaf_Blight
