filepath,label
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1574.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1461.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight68.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2112.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight149.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1824.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight686.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1418.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight80.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1363.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight587.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight586.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1146.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1219.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1828.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight373.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2062.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight350.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1689.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2145.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight560.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight824.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1920.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1466.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1156.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2154.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight282.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight352.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1134.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight97.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1103.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight756.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight375.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight10.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight293.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2103.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1821.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1474.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1476.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight90.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1690.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2009.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight739.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1919.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight492.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight767.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1705.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2053.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight508.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight357.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1145.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight389.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1984.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1209.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1676.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight163.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight829.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1571.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1189.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight239.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight559.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight994.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight279.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight945.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight412.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight41.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight825.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1456.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight116.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight85.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1533.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight28.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1570.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1276.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1232.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1300.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight698.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight52.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight144.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1243.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2150.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1336.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight605.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight596.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight292.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight278.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1359.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight316.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight539.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight567.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1584.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1729.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1136.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1731.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1271.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1226.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight346.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight371.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1041.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1481.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight538.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1003.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1994.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1637.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1578.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight855.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight99.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight578.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1540.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2092.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1074.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight178.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1763.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight629.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1202.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight391.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight542.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight610.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1391.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1239.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1825.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2194.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight488.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight372.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight513.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight158.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1735.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1353.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1638.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1494.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight932.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1789.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight76.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2191.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight462.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight198.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight448.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1472.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight298.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight865.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1520.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight963.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1573.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1309.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight228.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2187.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1157.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2049.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight654.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2168.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight839.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight769.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight678.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight6.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight465.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight551.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2179.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight429.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1993.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight401.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight431.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1531.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight27.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight115.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight88.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1484.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight619.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight872.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1799.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1199.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight192.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1491.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight783.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight969.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1038.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1261.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight73.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight980.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1499.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1913.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight837.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight306.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight365.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1130.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight302.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot845.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1263.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1515.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot206.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1963.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1102.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot252.jpg,Rice_Brown_Spot
